song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00005.wav,blues,1,2.1399,2.9003,2.8827,2.8725,0.0176,0.0102,0.0278,0.10348272,0.0039809346,1832.177961,1031326.274,1729.496991,202048.4828,0.09408559888,0.006235011899,0.30244732,0.08755186,3480.878952,3276391.183,-1.83E-07,0.008081815,-2.65E-05,0.0032451316,69.83741554,-177.79973,7307.82,118.18653,3197.6414,-17.573719,653.1989,30.73499,485.56372,-21.723906,433.42203,11.907265,266.05988,-20.735088,169.80325,3.1581748,133.50085,-8.5748005,172.32376,-0.9455661,100.10536,-11.772055,76.62274,-2.4088006,78.17818,-9.356119,79.9237,-9.946867,47.549675,-3.8949828,60.06118,-5.570372,72.59222,-1.8417649,68.69291,-2.7910402,42.57026,-3.045002,39.811134,-8.1098175,46.272133
blues.00005.wav,blues,2,1.7937,2.4703,2.4558,2.4486,0.0145,0.0072,0.0217,0.10348272,0.0039809346,1832.177961,1031326.274,1729.496991,202048.4828,0.09408559888,0.006235011899,0.30244732,0.08755186,3480.878952,3276391.183,-1.83E-07,0.008081815,-2.65E-05,0.0032451316,69.83741554,-177.79973,7307.82,118.18653,3197.6414,-17.573719,653.1989,30.73499,485.56372,-21.723906,433.42203,11.907265,266.05988,-20.735088,169.80325,3.1581748,133.50085,-8.5748005,172.32376,-0.9455661,100.10536,-11.772055,76.62274,-2.4088006,78.17818,-9.356119,79.9237,-9.946867,47.549675,-3.8949828,60.06118,-5.570372,72.59222,-1.8417649,68.69291,-2.7910402,42.57026,-3.045002,39.811134,-8.1098175,46.272133
blues.00006.wav,blues,1,1.78,2.4967,2.4791,2.47,0.0176,0.0091,0.0267,0.14174564,0.008794844,1459.131248,438101.1771,1388.745897,185130.0682,0.07306947501,0.001908824974,0.2914585,0.09401957,2795.683095,1622853.935,-1.12E-05,0.016901713,-2.22E-05,0.0059703174,71.77734375,-190.14977,9653.071,130.28441,1933.9822,-36.352005,1307.7502,33.031067,480.3917,11.089697,1083.6658,-0.5924723,280.25925,-20.889023,151.76857,0.2704932,102.935036,-6.4965715,131.08702,-5.51845,153.51892,-7.842794,87.55158,-3.125469,64.24535,-6.5912194,79.16416,-9.952446,63.0189,-6.542615,86.41408,-10.07386,83.331825,-10.915584,56.971657,-6.970034,38.27479,-3.4474711,48.09587,-6.494797,70.05915
blues.00006.wav,blues,2,1.8676,2.5705,2.5544,2.5439,0.0161,0.0105,0.0266,0.14174564,0.008794844,1459.131248,438101.1771,1388.745897,185130.0682,0.07306947501,0.001908824974,0.2914585,0.09401957,2795.683095,1622853.935,-1.12E-05,0.016901713,-2.22E-05,0.0059703174,71.77734375,-190.14977,9653.071,130.28441,1933.9822,-36.352005,1307.7502,33.031067,480.3917,11.089697,1083.6658,-0.5924723,280.25925,-20.889023,151.76857,0.2704932,102.935036,-6.4965715,131.08702,-5.51845,153.51892,-7.842794,87.55158,-3.125469,64.24535,-6.5912194,79.16416,-9.952446,63.0189,-6.542615,86.41408,-10.07386,83.331825,-10.915584,56.971657,-6.970034,38.27479,-3.4474711,48.09587,-6.494797,70.05915
blues.00007.wav,blues,1,1.7435,2.4551,2.443,2.4299,0.0121,0.0131,0.0252,0.1318015,0.005531269,1451.740122,449865.3018,1577.540098,168245.6852,0.06147071673,0.00185084185,0.3073545,0.09284628,2955.16963,1630355.193,2.05E-05,0.013201885,-4.81E-05,0.0048845694,92.28515625,-179.37169,6579.296,136.44618,1479.9011,-26.639122,590.8057,39.978813,353.1888,5.3192606,650.1873,10.918023,136.34612,-20.556429,163.72878,8.491091,151.16104,-11.351324,171.95001,-3.4719515,178.29645,-8.420312,147.40991,-6.9610124,83.83593,-3.5500474,93.32111,-8.048333,57.376743,-8.958235,82.28106,-8.422872,70.48762,-10.564549,51.929234,-10.780818,60.509144,-4.6945286,65.58346,-8.638552,56.350956
blues.00007.wav,blues,2,1.472,2.0662,2.0529,2.0409,0.0133,0.012,0.0253,0.1318015,0.005531269,1451.740122,449865.3018,1577.540098,168245.6852,0.06147071673,0.00185084185,0.3073545,0.09284628,2955.16963,1630355.193,2.05E-05,0.013201885,-4.81E-05,0.0048845694,92.28515625,-179.37169,6579.296,136.44618,1479.9011,-26.639122,590.8057,39.978813,353.1888,5.3192606,650.1873,10.918023,136.34612,-20.556429,163.72878,8.491091,151.16104,-11.351324,171.95001,-3.4719515,178.29645,-8.420312,147.40991,-6.9610124,83.83593,-3.5500474,93.32111,-8.048333,57.376743,-8.958235,82.28106,-8.422872,70.48762,-10.564549,51.929234,-10.780818,60.509144,-4.6945286,65.58346,-8.638552,56.350956
blues.00008.wav,blues,1,1.7468,2.4222,2.4067,2.3956,0.0155,0.0111,0.0266,0.14238392,0.0015025862,1719.316774,163382.7184,2031.752018,105593.9225,0.06406008127,0.000732221258,0.40901807,0.086505696,3781.564633,1262784.051,2.73E-07,0.012701395,-1.73E-05,0.0034650662,83.35433468,-121.3719,2622.8777,122.50023,414.59113,-14.733815,341.25244,46.132347,193.91603,-8.160214,176.71948,20.167095,106.96786,-19.166485,57.656933,23.045788,76.97883,-11.824449,42.483208,21.168276,58.48017,-6.7165594,48.997604,7.0009856,56.262543,-12.735524,61.77171,5.0580335,50.615395,-5.1724515,32.821915,-1.4475746,50.550793,-7.0375586,28.896713,2.6938534,36.92056,3.411229,33.715813,-2.7012067,36.08498
blues.00008.wav,blues,2,1.9911,2.7845,2.7643,2.7493,0.0202,0.015,0.0352,0.14238392,0.0015025862,1719.316774,163382.7184,2031.752018,105593.9225,0.06406008127,0.000732221258,0.40901807,0.086505696,3781.564633,1262784.051,2.73E-07,0.012701395,-1.73E-05,0.0034650662,83.35433468,-121.3719,2622.8777,122.50023,414.59113,-14.733815,341.25244,46.132347,193.91603,-8.160214,176.71948,20.167095,106.96786,-19.166485,57.656933,23.045788,76.97883,-11.824449,42.483208,21.168276,58.48017,-6.7165594,48.997604,7.0009856,56.262543,-12.735524,61.77171,5.0580335,50.615395,-5.1724515,32.821915,-1.4475746,50.550793,-7.0375586,28.896713,2.6938534,36.92056,3.411229,33.715813,-2.7012067,36.08498
blues.00009.wav,blues,1,1.7759,2.4649,2.453,2.4394,0.0119,0.0136,0.0255,0.08132481,0.004347261,1817.552775,298249.6616,1973.757601,114191.4818,0.07922646726,0.001374932811,0.27408546,0.0923468,3944.730313,1367024.906,-2.15E-06,0.0071989773,-2.26E-05,0.0016884712,80.74951172,-213.19072,6132.592,115.15429,798.7619,-11.718416,668.7935,39.03206,350.77008,-20.357971,532.2878,13.08926,278.42368,-9.185092,126.49504,9.021029,67.97598,-14.103558,110.19628,4.2821126,92.49081,-6.045844,84.868,3.785556,104.50711,0.22386885,76.397354,-5.112378,85.43125,-0.4132956,104.026,-1.182381,59.35761,-1.9165056,58.52486,-2.2954187,83.17772,2.8907197,77.03252,-4.235241,91.51028
blues.00009.wav,blues,2,1.9536,2.6605,2.6462,2.6359,0.0143,0.0103,0.0246,0.08132481,0.004347261,1817.552775,298249.6616,1973.757601,114191.4818,0.07922646726,0.001374932811,0.27408546,0.0923468,3944.730313,1367024.906,-2.15E-06,0.0071989773,-2.26E-05,0.0016884712,80.74951172,-213.19072,6132.592,115.15429,798.7619,-11.718416,668.7935,39.03206,350.77008,-20.357971,532.2878,13.08926,278.42368,-9.185092,126.49504,9.021029,67.97598,-14.103558,110.19628,4.2821126,92.49081,-6.045844,84.868,3.785556,104.50711,0.22386885,76.397354,-5.112378,85.43125,-0.4132956,104.026,-1.182381,59.35761,-1.9165056,58.52486,-2.2954187,83.17772,2.8907197,77.03252,-4.235241,91.51028
blues.00010.wav,blues,1,1.9184,2.6431,2.6323,2.623,0.0108,0.0093,0.0201,0.14289677,0.009192081,1410.829208,205221.5864,1513.151302,144896.7547,0.06299489497,0.0004406900345,0.3040152,0.09470335,2767.87493,1425396.906,-0.00011033646,0.021763885,8.64E-05,0.0039837942,161.4990234,-173.67265,8137.1733,137.13246,1081.684,-23.76839,1026.303,26.978888,495.917,-16.684929,289.81924,4.2161636,159.64963,-12.580884,150.43742,5.857315,82.46939,-2.882111,108.58659,-1.1886932,65.57771,-1.9812461,55.372543,1.7997665,57.96808,-3.001795,93.71827,-1.8682166,40.16093,-0.7965376,49.73769,-3.0135138,62.9588,-0.43502277,57.069138,-1.9990841,55.668633,-0.7448616,47.2187,-5.001647,46.47588
blues.00010.wav,blues,2,2.0903,2.8883,2.8724,2.8596,0.0159,0.0128,0.0287,0.14289677,0.009192081,1410.829208,205221.5864,1513.151302,144896.7547,0.06299489497,0.0004406900345,0.3040152,0.09470335,2767.87493,1425396.906,-0.00011033646,0.021763885,8.64E-05,0.0039837942,161.4990234,-173.67265,8137.1733,137.13246,1081.684,-23.76839,1026.303,26.978888,495.917,-16.684929,289.81924,4.2161636,159.64963,-12.580884,150.43742,5.857315,82.46939,-2.882111,108.58659,-1.1886932,65.57771,-1.9812461,55.372543,1.7997665,57.96808,-3.001795,93.71827,-1.8682166,40.16093,-0.7965376,49.73769,-3.0135138,62.9588,-0.43502277,57.069138,-1.9990841,55.668633,-0.7448616,47.2187,-5.001647,46.47588
blues.00011.wav,blues,1,1.7642,2.59,2.5657,2.5523,0.0243,0.0134,0.0377,0.0657172,0.002500402,1353.361523,511867.1739,1757.519693,220208.425,0.04396836603,0.001895423666,0.36727607,0.102388084,2882.653402,2932572.457,3.20E-06,0.0049913186,-9.07E-06,0.00063876144,161.4990234,-287.88184,5937.7476,123.96407,993.43207,5.4578896,302.07562,33.68285,344.08844,1.098045,441.36765,14.704045,235.5596,-4.892794,149.38039,8.652742,189.15451,0.784892,148.81001,6.5674744,114.17944,-4.876864,93.81731,-3.1778727,84.2742,-5.554255,65.41471,-6.7857294,60.83449,-2.6487024,55.43319,-2.9831657,54.47988,-3.381636,39.85745,-1.8571719,46.75777,1.8394634,37.092693,-4.8907905,28.15476
blues.00011.wav,blues,2,2.1034,3.004,2.9835,2.9758,0.0205,0.0077,0.0282,0.0657172,0.002500402,1353.361523,511867.1739,1757.519693,220208.425,0.04396836603,0.001895423666,0.36727607,0.102388084,2882.653402,2932572.457,3.20E-06,0.0049913186,-9.07E-06,0.00063876144,161.4990234,-287.88184,5937.7476,123.96407,993.43207,5.4578896,302.07562,33.68285,344.08844,1.098045,441.36765,14.704045,235.5596,-4.892794,149.38039,8.652742,189.15451,0.784892,148.81001,6.5674744,114.17944,-4.876864,93.81731,-3.1778727,84.2742,-5.554255,65.41471,-6.7857294,60.83449,-2.6487024,55.43319,-2.9831657,54.47988,-3.381636,39.85745,-1.8571719,46.75777,1.8394634,37.092693,-4.8907905,28.15476
blues.00012.wav,blues,1,1.8733,2.5471,2.5381,2.5284,0.009,0.0097,0.0187,0.11904305,0.0040557785,1361.024964,256903.5218,1567.520796,44862.97697,0.06914243905,0.002380481095,0.26934984,0.09390659,2739.625101,951940.9499,-2.92E-06,0.012515168,-5.96E-05,0.0026450683,184.5703125,-207.18689,4578.2856,132.80728,664.9415,-15.461444,935.73395,60.999565,330.06955,0.70520943,313.9541,12.465014,101.18182,1.156288,107.99165,-1.5254129,111.670845,-17.905052,96.414955,8.366519,94.87264,-2.4564989,139.76607,-0.5907043,92.761795,0.37268823,86.251755,2.6115785,53.745403,-5.1899147,45.844063,-9.531098,69.301605,-9.244805,63.707287,-2.8432777,68.8255,-1.4139062,112.36489,-5.930975,91.3754
blues.00012.wav,blues,2,1.9834,2.7894,2.7747,2.7643,0.0147,0.0104,0.0251,0.11904305,0.0040557785,1361.024964,256903.5218,1567.520796,44862.97697,0.06914243905,0.002380481095,0.26934984,0.09390659,2739.625101,951940.9499,-2.92E-06,0.012515168,-5.96E-05,0.0026450683,184.5703125,-207.18689,4578.2856,132.80728,664.9415,-15.461444,935.73395,60.999565,330.06955,0.70520943,313.9541,12.465014,101.18182,1.156288,107.99165,-1.5254129,111.670845,-17.905052,96.414955,8.366519,94.87264,-2.4564989,139.76607,-0.5907043,92.761795,0.37268823,86.251755,2.6115785,53.745403,-5.1899147,45.844063,-9.531098,69.301605,-9.244805,63.707287,-2.8432777,68.8255,-1.4139062,112.36489,-5.930975,91.3754
blues.00013.wav,blues,1,1.9447,2.7315,2.7127,2.6959,0.0188,0.0168,0.0356,0.11319937,0.0041901595,1324.277343,171632.0896,1827.285769,78043.8197,0.05143600795,0.001255902586,0.2647464,0.09118091,2710.01278,1074704.404,-1.22E-05,0.01268414,-6.47E-05,0.0016065981,107.6660156,-209.77148,1968.279,124.47059,542.35657,10.281346,661.6673,47.029266,148.29216,6.481329,101.94839,15.41561,146.24124,-2.00953,69.426125,6.7377205,76.001236,-21.548916,96.453545,10.730427,95.82575,-5.533401,90.73359,-2.2009096,59.223454,-3.0497208,52.370068,8.644173,71.809616,-0.31497613,68.662796,-0.636935,88.637405,-2.9336977,97.45403,-1.7033085,104.33435,-1.7635263,88.91568,-7.7573743,113.954094
blues.00013.wav,blues,2,1.9462,2.7398,2.7194,2.7085,0.0204,0.0109,0.0313,0.11319937,0.0041901595,1324.277343,171632.0896,1827.285769,78043.8197,0.05143600795,0.001255902586,0.2647464,0.09118091,2710.01278,1074704.404,-1.22E-05,0.01268414,-6.47E-05,0.0016065981,107.6660156,-209.77148,1968.279,124.47059,542.35657,10.281346,661.6673,47.029266,148.29216,6.481329,101.94839,15.41561,146.24124,-2.00953,69.426125,6.7377205,76.001236,-21.548916,96.453545,10.730427,95.82575,-5.533401,90.73359,-2.2009096,59.223454,-3.0497208,52.370068,8.644173,71.809616,-0.31497613,68.662796,-0.636935,88.637405,-2.9336977,97.45403,-1.7033085,104.33435,-1.7635263,88.91568,-7.7573743,113.954094
blues.00014.wav,blues,1,1.9844,2.8482,2.8278,2.8167,0.0204,0.0111,0.0315,0.06698945,0.002710959,1172.111148,147309.178,1705.75397,96369.63419,0.04506227476,0.001560887257,0.3287962,0.10797932,2345.214985,877515.1674,-0.00011719847,0.004702777,-0.00020008044,0.0012055675,151.9990809,-305.68198,8201.798,113.05546,682.3294,12.124074,1463.362,45.039085,224.75334,17.749392,249.11148,14.586457,154.87927,4.156865,157.63094,0.22396633,167.37231,-7.0219846,97.66499,13.644353,76.89822,8.922248,90.011444,1.2981089,62.769615,5.9542246,64.3303,8.544654,76.05979,1.1206969,137.16357,0.5946301,67.66998,0.0635025,96.595215,-3.7050052,65.66456,-0.99811304,89.41839,-1.8017888,113.55783
blues.00014.wav,blues,2,1.5819,2.309,2.2918,2.2792,0.0172,0.0126,0.0298,0.06698945,0.002710959,1172.111148,147309.178,1705.75397,96369.63419,0.04506227476,0.001560887257,0.3287962,0.10797932,2345.214985,877515.1674,-0.00011719847,0.004702777,-0.00020008044,0.0012055675,151.9990809,-305.68198,8201.798,113.05546,682.3294,12.124074,1463.362,45.039085,224.75334,17.749392,249.11148,14.586457,154.87927,4.156865,157.63094,0.22396633,167.37231,-7.0219846,97.66499,13.644353,76.89822,8.922248,90.011444,1.2981089,62.769615,5.9542246,64.3303,8.544654,76.05979,1.1206969,137.16357,0.5946301,67.66998,0.0635025,96.595215,-3.7050052,65.66456,-0.99811304,89.41839,-1.8017888,113.55783
blues.00015.wav,blues,1,1.7969,2.473,2.4636,2.387,0.0094,0.0766,0.086,0.080649,0.0028303713,1420.350826,200114.7787,1730.826798,81312.81327,0.06373865464,0.001940570426,0.26977044,0.0949949,2930.003116,700829.7321,-1.33E-05,0.0047269,-8.62E-05,0.0023365717,99.38401442,-238.51112,4382.1616,120.09582,728.8479,-4.2265673,979.54297,42.31562,382.86636,5.9200315,298.91525,13.914713,117.45825,5.355519,119.711105,1.9005611,143.9731,-16.933426,89.90921,12.341289,76.268456,3.9396896,81.66486,-1.3953195,60.932083,0.013214649,60.59982,3.584753,89.51394,-4.502842,101.94322,-5.542492,77.46466,-6.8845263,93.62933,-4.826089,65.74801,1.7398043,78.31764,-1.8823655,131.2291
blues.00015.wav,blues,2,1.8036,2.5218,2.4937,2.4197,0.0281,0.074,0.1021,0.080649,0.0028303713,1420.350826,200114.7787,1730.826798,81312.81327,0.06373865464,0.001940570426,0.26977044,0.0949949,2930.003116,700829.7321,-1.33E-05,0.0047269,-8.62E-05,0.0023365717,99.38401442,-238.51112,4382.1616,120.09582,728.8479,-4.2265673,979.54297,42.31562,382.86636,5.9200315,298.91525,13.914713,117.45825,5.355519,119.711105,1.9005611,143.9731,-16.933426,89.90921,12.341289,76.268456,3.9396896,81.66486,-1.3953195,60.932083,0.013214649,60.59982,3.584753,89.51394,-4.502842,101.94322,-5.542492,77.46466,-6.8845263,93.62933,-4.826089,65.74801,1.7398043,78.31764,-1.8823655,131.2291
blues.00016.wav,blues,1,2.1417,3.1111,3.0874,3.0715,0.0237,0.0159,0.0396,0.081438616,0.0026421773,1454.991607,152398.7376,1825.890594,116854.6215,0.06138058122,0.001420614965,0.3082851,0.100340724,3009.919299,1010887.983,-2.46E-05,0.0045081684,-0.0001092367,0.0024186242,198.7680289,-233.77596,4965.16,120.67332,562.59656,-3.1715822,1208.038,39.53598,396.5136,3.8581195,283.5302,18.838032,156.20193,-3.6924305,100.31428,4.431299,111.59503,-14.974832,101.50421,17.574055,102.22245,1.8475196,108.621666,2.540959,66.442825,-1.2405312,65.07757,8.439367,64.96722,-0.20644616,59.232616,-3.9014916,77.858864,-4.4751444,82.18195,-0.008748896,85.21907,1.2937033,83.63156,-2.0894587,100.75023
blues.00016.wav,blues,2,2.1736,3.0882,3.064,3.0507,0.0242,0.0133,0.0375,0.081438616,0.0026421773,1454.991607,152398.7376,1825.890594,116854.6215,0.06138058122,0.001420614965,0.3082851,0.100340724,3009.919299,1010887.983,-2.46E-05,0.0045081684,-0.0001092367,0.0024186242,198.7680289,-233.77596,4965.16,120.67332,562.59656,-3.1715822,1208.038,39.53598,396.5136,3.8581195,283.5302,18.838032,156.20193,-3.6924305,100.31428,4.431299,111.59503,-14.974832,101.50421,17.574055,102.22245,1.8475196,108.621666,2.540959,66.442825,-1.2405312,65.07757,8.439367,64.96722,-0.20644616,59.232616,-3.9014916,77.858864,-4.4751444,82.18195,-0.008748896,85.21907,1.2937033,83.63156,-2.0894587,100.75023
